дата;месяц;Валидность;Компания;Тип перевозки;Вид перевозки;НДС;Локация отпр.;Станция отпр.;Локация назн.;Станция назн.;Принадлежность;Футовость; Стоимость ;Источник;Валюта;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Port Klang;;Владивосток;ВМПП;SOC;40; 3 700   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Port Klang;;Владивосток;ВМПП;COC;40; 5 400   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Port Klang;;Владивосток;ВМПП;COC;20; 3 950   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Port Klang;;Владивосток;ВМПП;SOC;20; 2 600   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;КМТС;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Далькомхолод;COC;40; 8 305   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;КМТС;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Далькомхолод;SOC;40; 8 305   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;КМТС;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Далькомхолод;SOC;20; 5 783   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;КМТС;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Далькомхолод;COC;20; 5 783   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;20; 2 133   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;40; 3 452   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;40; 5 252   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;20; 3 333   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;20; 2 133   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;40; 3 452   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;40; 5 252   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;20; 3 333   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;20; 2 133   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;40; 3 452   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;40; 5 252   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;20; 3 333   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;40; 5 100   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;20; 4 500   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;40; 5 100   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;20; 4 500   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;SOC;40; 3 700   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;COC;40; 3 950   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;COC;20; 3 950   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;SOC;20; 2 600   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;SOC;40; 3 700   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;COC;40; 3 950   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;COC;20; 3 950   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;SOC;20; 2 600   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;SOC;40; 3 700   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;COC;40; 3 950   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;COC;20; 3 950   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМПП;SOC;20; 2 600   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;SOC;20; 3 700   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;20; 3 700   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;SOC;40; 5 900   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;40; 5 900   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;COC;20; 4 200   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;COC;40; 6 900   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;SOC;40; 5 900   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;SOC;20; 3 700   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;20; 4 200   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;COC;20; 4 200   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;40; 6 900   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;COC;40; 6 900   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;SOC;20; 3 700   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;20; 3 700   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;SOC;40; 5 900   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;40; 5 900   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;COC;20; 4 200   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;COC;40; 6 900   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;SOC;40; 5 900   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;SOC;20; 3 700   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;20; 4 200   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;COC;20; 4 200   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;40; 6 900   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;COC;40; 6 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;SOC;20; 3 700   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;20; 3 700   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;SOC;40; 5 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;SOC;40; 5 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;COC;20; 4 200   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;COC;40; 6 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;SOC;40; 5 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;Соллерс;SOC;20; 3 700   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;20; 4 200   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;COC;20; 4 200   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМТП;COC;40; 6 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Bangkok;;Владивосток;ВМКТ;COC;40; 6 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;КМТС;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;Далькомхолод;COC;40; 6 005   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;КМТС;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;Далькомхолод;SOC;40; 6 005   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;КМТС;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;Далькомхолод;SOC;20; 3 683   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;КМТС;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;Далькомхолод;COC;20; 3 683   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;SOC;20; 2 133   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;SOC;40; 3 452   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;COC;40; 5 252   ;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;COC;20; 3 333   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;SOC;20; 2 133   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;SOC;40; 3 452   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;COC;40; 5 252   ;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;COC;20; 3 333   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;SOC;20; 2 133   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;SOC;40; 3 452   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;COC;40; 5 252   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;COC;20; 3 333   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;COC;40; 4 950   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;COC;20; 3 600   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМПП;SOC;40; 3 700   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМПП;COC;40; 5 400   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМПП;COC;20; 3 950   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМПП;SOC;20; 2 600   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМКТ;SOC;20; 3 700   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;SOC;20; 3 700   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМКТ;SOC;40; 5 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;SOC;40; 5 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;Соллерс;COC;20; 4 200   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;Соллерс;COC;40; 6 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;Соллерс;SOC;40; 5 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;Соллерс;SOC;20; 3 700   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;COC;20; 4 200   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМКТ;COC;20; 4 200   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМТП;COC;40; 6 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Sinokor;ФРАХТ;Импорт;0%;Laem Chabang;;Владивосток;ВМКТ;COC;40; 6 900   ;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМТП;SOC;20; 2 283   ;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМТП;SOC;40; 3 752   ;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМТП;COC;40; 5 552   ;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМТП;COC;20; 3 483   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМТП;SOC;20; 2 283   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМТП;SOC;40; 3 752   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМТП;COC;40; 5 552   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМТП;COC;20; 3 483   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМТП;COC;40; 5 500   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМТП;COC;20; 4 500   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМПП;SOC;40; 3 700   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМПП;COC;40; 5 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМПП;COC;20; 3 950   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Kaohsiung;;Владивосток;ВМПП;SOC;20; 2 600   ;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМТП;SOC;20; 2 283   ;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМТП;SOC;40; 3 752   ;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМТП;COC;40; 5 552   ;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;East Shipping Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМТП;COC;20; 3 483   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМТП;SOC;20; 2 283   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМТП;SOC;40; 3 752   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМТП;COC;40; 5 552   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;East Shipping Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМТП;COC;20; 3 483   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМТП;COC;40; 5 500   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМТП;COC;20; 4 500   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМПП;SOC;40; 3 700   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМПП;COC;40; 5 900   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМПП;COC;20; 3 950   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Panda Express Line;ФРАХТ;Импорт;0%;Taichung;;Владивосток;ВМПП;SOC;20; 2 600   ;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Владивосток;Угольная;SOC;20; 67 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Владивосток;Угловая;SOC;20; 67 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Владивосток;Угольная;COC;40; 73 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Владивосток;Угловая;COC;40; 73 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Владивосток;Угольная;SOC;40; 123 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Владивосток;Угловая;SOC;40; 123 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Владивосток;Угловая;SOC;20; 47 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Владивосток;Угловая;COC;20; 47 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Владивосток;Угловая;COC;40; 64 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Владивосток;Угловая;SOC;40; 121 000   ;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;COC;40; 70 000   ;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;COC;20; 73 000   ;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;SOC;20; 90 500   ;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;SOC;40; 144 500   ;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;COC;40; 70 000   ;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;COC;20; 73 000   ;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;SOC;20; 90 500   ;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;SOC;40; 144 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;COC;40; 70 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;COC;20; 73 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;SOC;20; 90 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;SOC;40; 144 500   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;COC;40; 70 000   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;COC;20; 73 000   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;SOC;20; 90 500   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы 2 ;Владивосток;Угловая;SOC;40; 144 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;М. Чуркин (ВМКТ);COC;40; 60 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;М. Чуркин (ВМКТ);COC;20; 69 000   ;TEUSTAT;RUB;;
